Id,SALE PRICE
62188,1535603.877941029
39943,1535603.877941029
60891,1535603.877941029
17479,1535603.877941029
62749,1535603.877941029
46624,1535603.877941029
55057,1535603.877941029
19941,1535603.877941029
71634,1535603.877941029
39805,1535603.877941029
42817,1535603.877941029
77602,1535603.877941029
29837,1535603.877941029
9410,1535603.877941029
61571,1535603.877941029
72929,1535603.877941029
75330,1535603.877941029
78354,1535603.877941029
80980,1535603.877941029
83275,1535603.877941029
66548,1535603.877941029
62512,1535603.877941029
34202,1535603.877941029
58420,1535603.877941029
48400,1535603.877941029
75917,1535603.877941029
78417,1535603.877941029
24764,1535603.877941029
42150,1535603.877941029
83926,1535603.877941029
9310,1535603.877941029
11877,1535603.877941029
73222,1535603.877941029
74665,1535603.877941029
71572,1535603.877941029
68865,1535603.877941029
83243,1535603.877941029
33033,1535603.877941029
2238,1535603.877941029
52675,1535603.877941029
33382,1535603.877941029
24532,1535603.877941029
24468,1535603.877941029
58089,1535603.877941029
2836,1535603.877941029
21104,1535603.877941029
27560,1535603.877941029
1474,1535603.877941029
83979,1535603.877941029
55127,1535603.877941029
58847,1535603.877941029
5204,1535603.877941029
71645,1535603.877941029
22763,1535603.877941029
79899,1535603.877941029
69008,1535603.877941029
24742,1535603.877941029
65829,1535603.877941029
12526,1535603.877941029
80188,1535603.877941029
69777,1535603.877941029
30939,1535603.877941029
20661,1535603.877941029
30777,1535603.877941029
62727,1535603.877941029
40503,1535603.877941029
9965,1535603.877941029
2501,1535603.877941029
18061,1535603.877941029
13429,1535603.877941029
83202,1535603.877941029
82851,1535603.877941029
45127,1535603.877941029
54384,1535603.877941029
35396,1535603.877941029
40427,1535603.877941029
10290,1535603.877941029
73656,1535603.877941029
63509,1535603.877941029
20655,1535603.877941029
55656,1535603.877941029
18199,1535603.877941029
79996,1535603.877941029
23009,1535603.877941029
56891,1535603.877941029
78661,1535603.877941029
65114,1535603.877941029
19442,1535603.877941029
76540,1535603.877941029
2381,1535603.877941029
17698,1535603.877941029
13272,1535603.877941029
55069,1535603.877941029
37668,1535603.877941029
32223,1535603.877941029
28473,1535603.877941029
58931,1535603.877941029
66957,1535603.877941029
10811,1535603.877941029
52594,1535603.877941029
2863,1535603.877941029
26389,1535603.877941029
69516,1535603.877941029
55537,1535603.877941029
76111,1535603.877941029
54997,1535603.877941029
72970,1535603.877941029
38602,1535603.877941029
45943,1535603.877941029
45391,1535603.877941029
30392,1535603.877941029
40256,1535603.877941029
47709,1535603.877941029
17564,1535603.877941029
58034,1535603.877941029
43135,1535603.877941029
46025,1535603.877941029
52230,1535603.877941029
78917,1535603.877941029
26750,1535603.877941029
41698,1535603.877941029
74630,1535603.877941029
67737,1535603.877941029
29186,1535603.877941029
58568,1535603.877941029
57874,1535603.877941029
72833,1535603.877941029
34622,1535603.877941029
72205,1535603.877941029
79433,1535603.877941029
40728,1535603.877941029
64650,1535603.877941029
56702,1535603.877941029
65983,1535603.877941029
60423,1535603.877941029
21536,1535603.877941029
83153,1535603.877941029
76489,1535603.877941029
50095,1535603.877941029
27732,1535603.877941029
5330,1535603.877941029
3303,1535603.877941029
8103,1535603.877941029
37624,1535603.877941029
25662,1535603.877941029
72227,1535603.877941029
24414,1535603.877941029
14031,1535603.877941029
60071,1535603.877941029
73085,1535603.877941029
76336,1535603.877941029
76383,1535603.877941029
9519,1535603.877941029
13054,1535603.877941029
69290,1535603.877941029
75973,1535603.877941029
63149,1535603.877941029
18882,1535603.877941029
22145,1535603.877941029
65063,1535603.877941029
14692,1535603.877941029
4873,1535603.877941029
5341,1535603.877941029
40665,1535603.877941029
75918,1535603.877941029
20943,1535603.877941029
5335,1535603.877941029
20273,1535603.877941029
58849,1535603.877941029
43326,1535603.877941029
25924,1535603.877941029
11452,1535603.877941029
73009,1535603.877941029
18354,1535603.877941029
4837,1535603.877941029
17763,1535603.877941029
48119,1535603.877941029
72758,1535603.877941029
62497,1535603.877941029
64643,1535603.877941029
57638,1535603.877941029
15134,1535603.877941029
79134,1535603.877941029
21033,1535603.877941029
11965,1535603.877941029
21832,1535603.877941029
52616,1535603.877941029
35837,1535603.877941029
25432,1535603.877941029
70392,1535603.877941029
76387,1535603.877941029
33380,1535603.877941029
71442,1535603.877941029
60343,1535603.877941029
23672,1535603.877941029
78144,1535603.877941029
67816,1535603.877941029
11331,1535603.877941029
26170,1535603.877941029
11011,1535603.877941029
61947,1535603.877941029
44796,1535603.877941029
79834,1535603.877941029
1363,1535603.877941029
40980,1535603.877941029
12692,1535603.877941029
24643,1535603.877941029
52492,1535603.877941029
72534,1535603.877941029
43691,1535603.877941029
81749,1535603.877941029
70250,1535603.877941029
70135,1535603.877941029
83032,1535603.877941029
6369,1535603.877941029
31405,1535603.877941029
55468,1535603.877941029
78376,1535603.877941029
32371,1535603.877941029
53949,1535603.877941029
1492,1535603.877941029
36909,1535603.877941029
6954,1535603.877941029
38444,1535603.877941029
33009,1535603.877941029
13024,1535603.877941029
11071,1535603.877941029
11810,1535603.877941029
47168,1535603.877941029
43562,1535603.877941029
67241,1535603.877941029
871,1535603.877941029
83594,1535603.877941029
392,1535603.877941029
59059,1535603.877941029
36780,1535603.877941029
28098,1535603.877941029
60264,1535603.877941029
58275,1535603.877941029
13288,1535603.877941029
41958,1535603.877941029
69767,1535603.877941029
2385,1535603.877941029
28598,1535603.877941029
33136,1535603.877941029
48428,1535603.877941029
19647,1535603.877941029
599,1535603.877941029
76572,1535603.877941029
1057,1535603.877941029
62960,1535603.877941029
57401,1535603.877941029
3835,1535603.877941029
60462,1535603.877941029
64078,1535603.877941029
78317,1535603.877941029
17924,1535603.877941029
36224,1535603.877941029
63664,1535603.877941029
46886,1535603.877941029
51412,1535603.877941029
11831,1535603.877941029
32614,1535603.877941029
58780,1535603.877941029
16770,1535603.877941029
52182,1535603.877941029
38974,1535603.877941029
3802,1535603.877941029
18659,1535603.877941029
73996,1535603.877941029
11163,1535603.877941029
69461,1535603.877941029
55676,1535603.877941029
5436,1535603.877941029
60780,1535603.877941029
67761,1535603.877941029
36345,1535603.877941029
59178,1535603.877941029
34251,1535603.877941029
33273,1535603.877941029
35119,1535603.877941029
122,1535603.877941029
40534,1535603.877941029
62161,1535603.877941029
72370,1535603.877941029
40642,1535603.877941029
32949,1535603.877941029
51937,1535603.877941029
82663,1535603.877941029
83291,1535603.877941029
75355,1535603.877941029
24066,1535603.877941029
35832,1535603.877941029
30256,1535603.877941029
79142,1535603.877941029
5895,1535603.877941029
30830,1535603.877941029
79779,1535603.877941029
54521,1535603.877941029
9742,1535603.877941029
70782,1535603.877941029
38126,1535603.877941029
68326,1535603.877941029
17095,1535603.877941029
2336,1535603.877941029
34874,1535603.877941029
62210,1535603.877941029
28782,1535603.877941029
52637,1535603.877941029
46538,1535603.877941029
51632,1535603.877941029
58615,1535603.877941029
41688,1535603.877941029
63463,1535603.877941029
79086,1535603.877941029
77499,1535603.877941029
33999,1535603.877941029
3620,1535603.877941029
60128,1535603.877941029
33675,1535603.877941029
52368,1535603.877941029
28845,1535603.877941029
33258,1535603.877941029
32495,1535603.877941029
16792,1535603.877941029
82028,1535603.877941029
13840,1535603.877941029
34991,1535603.877941029
66357,1535603.877941029
45780,1535603.877941029
11937,1535603.877941029
56429,1535603.877941029
82582,1535603.877941029
63884,1535603.877941029
6134,1535603.877941029
31587,1535603.877941029
4541,1535603.877941029
5846,1535603.877941029
58441,1535603.877941029
12967,1535603.877941029
22660,1535603.877941029
11226,1535603.877941029
74048,1535603.877941029
24116,1535603.877941029
75620,1535603.877941029
3453,1535603.877941029
30461,1535603.877941029
18507,1535603.877941029
18951,1535603.877941029
57695,1535603.877941029
80759,1535603.877941029
21022,1535603.877941029
77317,1535603.877941029
79844,1535603.877941029
60604,1535603.877941029
83360,1535603.877941029
6263,1535603.877941029
60535,1535603.877941029
5543,1535603.877941029
28405,1535603.877941029
78585,1535603.877941029
43596,1535603.877941029
71420,1535603.877941029
80447,1535603.877941029
71706,1535603.877941029
77291,1535603.877941029
10344,1535603.877941029
82325,1535603.877941029
51398,1535603.877941029
3711,1535603.877941029
21377,1535603.877941029
17598,1535603.877941029
8207,1535603.877941029
53975,1535603.877941029
11136,1535603.877941029
24883,1535603.877941029
65044,1535603.877941029
64218,1535603.877941029
63658,1535603.877941029
1649,1535603.877941029
8427,1535603.877941029
20159,1535603.877941029
26508,1535603.877941029
21965,1535603.877941029
24702,1535603.877941029
82919,1535603.877941029
38010,1535603.877941029
20915,1535603.877941029
59927,1535603.877941029
56448,1535603.877941029
68657,1535603.877941029
66115,1535603.877941029
52212,1535603.877941029
48342,1535603.877941029
15568,1535603.877941029
77675,1535603.877941029
29941,1535603.877941029
49670,1535603.877941029
34873,1535603.877941029
442,1535603.877941029
22161,1535603.877941029
61392,1535603.877941029
10328,1535603.877941029
7712,1535603.877941029
38445,1535603.877941029
11531,1535603.877941029
19682,1535603.877941029
7644,1535603.877941029
8065,1535603.877941029
7842,1535603.877941029
42996,1535603.877941029
1837,1535603.877941029
56707,1535603.877941029
21455,1535603.877941029
57313,1535603.877941029
82886,1535603.877941029
31423,1535603.877941029
34781,1535603.877941029
16737,1535603.877941029
4479,1535603.877941029
31683,1535603.877941029
72098,1535603.877941029
10092,1535603.877941029
57481,1535603.877941029
11264,1535603.877941029
949,1535603.877941029
43663,1535603.877941029
64703,1535603.877941029
75425,1535603.877941029
72903,1535603.877941029
26391,1535603.877941029
79414,1535603.877941029
45102,1535603.877941029
5358,1535603.877941029
40007,1535603.877941029
52928,1535603.877941029
63108,1535603.877941029
54328,1535603.877941029
47449,1535603.877941029
3216,1535603.877941029
33404,1535603.877941029
72042,1535603.877941029
21057,1535603.877941029
59208,1535603.877941029
65050,1535603.877941029
4119,1535603.877941029
51061,1535603.877941029
2811,1535603.877941029
13399,1535603.877941029
48226,1535603.877941029
49020,1535603.877941029
71227,1535603.877941029
2288,1535603.877941029
66266,1535603.877941029
29456,1535603.877941029
62417,1535603.877941029
5999,1535603.877941029
67940,1535603.877941029
75008,1535603.877941029
81319,1535603.877941029
943,1535603.877941029
46547,1535603.877941029
6934,1535603.877941029
60544,1535603.877941029
18946,1535603.877941029
8025,1535603.877941029
39435,1535603.877941029
79083,1535603.877941029
15180,1535603.877941029
70545,1535603.877941029
32421,1535603.877941029
55590,1535603.877941029
75672,1535603.877941029
35944,1535603.877941029
13071,1535603.877941029
9494,1535603.877941029
74085,1535603.877941029
20106,1535603.877941029
46145,1535603.877941029
37086,1535603.877941029
48808,1535603.877941029
80153,1535603.877941029
43771,1535603.877941029
63768,1535603.877941029
23412,1535603.877941029
19866,1535603.877941029
21957,1535603.877941029
26111,1535603.877941029
38198,1535603.877941029
19805,1535603.877941029
66232,1535603.877941029
6917,1535603.877941029
49244,1535603.877941029
44108,1535603.877941029
66363,1535603.877941029
81958,1535603.877941029
66196,1535603.877941029
60824,1535603.877941029
63138,1535603.877941029
67130,1535603.877941029
46847,1535603.877941029
67313,1535603.877941029
46640,1535603.877941029
3646,1535603.877941029
25515,1535603.877941029
15938,1535603.877941029
28773,1535603.877941029
35172,1535603.877941029
37144,1535603.877941029
20572,1535603.877941029
56559,1535603.877941029
32116,1535603.877941029
17466,1535603.877941029
31294,1535603.877941029
39678,1535603.877941029
15269,1535603.877941029
2587,1535603.877941029
80455,1535603.877941029
54489,1535603.877941029
24146,1535603.877941029
84205,1535603.877941029
76193,1535603.877941029
21018,1535603.877941029
16276,1535603.877941029
39124,1535603.877941029
36007,1535603.877941029
31522,1535603.877941029
17738,1535603.877941029
44342,1535603.877941029
71387,1535603.877941029
63375,1535603.877941029
77553,1535603.877941029
8149,1535603.877941029
2552,1535603.877941029
13174,1535603.877941029
81596,1535603.877941029
3857,1535603.877941029
77546,1535603.877941029
3928,1535603.877941029
61998,1535603.877941029
38743,1535603.877941029
71205,1535603.877941029
60246,1535603.877941029
14506,1535603.877941029
31744,1535603.877941029
3441,1535603.877941029
75994,1535603.877941029
11884,1535603.877941029
60911,1535603.877941029
1108,1535603.877941029
10994,1535603.877941029
70691,1535603.877941029
32491,1535603.877941029
55150,1535603.877941029
31197,1535603.877941029
55503,1535603.877941029
71806,1535603.877941029
48826,1535603.877941029
75926,1535603.877941029
62006,1535603.877941029
41219,1535603.877941029
53958,1535603.877941029
35701,1535603.877941029
19548,1535603.877941029
12623,1535603.877941029
72094,1535603.877941029
51447,1535603.877941029
57215,1535603.877941029
49603,1535603.877941029
75393,1535603.877941029
54906,1535603.877941029
23694,1535603.877941029
59231,1535603.877941029
32353,1535603.877941029
51228,1535603.877941029
59211,1535603.877941029
14139,1535603.877941029
64187,1535603.877941029
76217,1535603.877941029
52216,1535603.877941029
74545,1535603.877941029
26546,1535603.877941029
72325,1535603.877941029
63448,1535603.877941029
915,1535603.877941029
31040,1535603.877941029
75228,1535603.877941029
47155,1535603.877941029
41812,1535603.877941029
55953,1535603.877941029
42856,1535603.877941029
15222,1535603.877941029
74348,1535603.877941029
37078,1535603.877941029
35053,1535603.877941029
28504,1535603.877941029
29840,1535603.877941029
37513,1535603.877941029
46040,1535603.877941029
80409,1535603.877941029
63057,1535603.877941029
57508,1535603.877941029
43231,1535603.877941029
19987,1535603.877941029
40546,1535603.877941029
14860,1535603.877941029
5909,1535603.877941029
44158,1535603.877941029
51603,1535603.877941029
28581,1535603.877941029
26758,1535603.877941029
420,1535603.877941029
16556,1535603.877941029
9403,1535603.877941029
11964,1535603.877941029
